   text	   data	    bss	    dec	    hex	filename
   1916	      0	      0	   1916	    77c	_sha512.c.obj (ex build/app/libapp.a)
    508	      0	      0	    508	    1fc	c25519.c.obj (ex build/app/libapp.a)
   1188	      0	      0	   1188	    4a4	ed25519.c.obj (ex build/app/libapp.a)
    600	      0	      0	    600	    258	edsign.c.obj (ex build/app/libapp.a)
    930	      0	      0	    930	    3a2	f25519.c.obj (ex build/app/libapp.a)
    456	      0	      0	    456	    1c8	fprime.c.obj (ex build/app/libapp.a)
     90	      0	      0	     90	     5a	compact_ed25519.c.obj (ex build/app/libapp.a)
     18	      0	      0	     18	     12	compact_wipe.c.obj (ex build/app/libapp.a)
    170	      0	      0	    170	     aa	compact_x25519.c.obj (ex build/app/libapp.a)
   1304	      0	      0	   1304	    518	aes_decrypt.c.obj (ex build/app/libapp.a)
   1042	      0	      0	   1042	    412	aes_encrypt.c.obj (ex build/app/libapp.a)
    266	      0	      0	    266	    10a	cbc_mode.c.obj (ex build/app/libapp.a)
    844	      0	      0	    844	    34c	ccm_mode.c.obj (ex build/app/libapp.a)
    507	      0	      0	    507	    1fb	cmac_mode.c.obj (ex build/app/libapp.a)
    154	      0	      0	    154	     9a	ctr_mode.c.obj (ex build/app/libapp.a)
    610	      0	      0	    610	    262	ctr_prng.c.obj (ex build/app/libapp.a)
   4140	      4	      0	   4144	   1030	ecc.c.obj (ex build/app/libapp.a)
    482	      0	      0	    482	    1e2	ecc_dh.c.obj (ex build/app/libapp.a)
   1332	      0	      0	   1332	    534	ecc_dsa.c.obj (ex build/app/libapp.a)
      0	      0	      0	      0	      0	ecc_platform_specific.c.obj (ex build/app/libapp.a)
    280	      0	      0	    280	    118	hmac.c.obj (ex build/app/libapp.a)
    546	      0	      0	    546	    222	hmac_prng.c.obj (ex build/app/libapp.a)
   1060	      0	      0	   1060	    424	tc_sha256.c.obj (ex build/app/libapp.a)
     74	      0	      0	     74	     4a	utils.c.obj (ex build/app/libapp.a)
   1076	      0	      0	   1076	    434	zcbor_common.c.obj (ex build/app/libapp.a)
   3402	      0	      0	   3402	    d4a	zcbor_decode.c.obj (ex build/app/libapp.a)
   1221	      0	      0	   1221	    4c5	zcbor_encode.c.obj (ex build/app/libapp.a)
   1085	      0	      0	   1085	    43d	zcbor_print.c.obj (ex build/app/libapp.a)
     32	      0	      0	     32	     20	entropy.c.obj (ex build/app/libapp.a)
 172321	  13684	  11050	 197055	  301bf	main.c.obj (ex build/app/libapp.a)
