   text	   data	    bss	    dec	    hex	filename
    532	      0	      0	    532	    214	aes.c.obj (ex build/app/libapp.a)
    776	      0	      0	    776	    308	crypto_hashblocks_sha512.c.obj (ex build/app/libapp.a)
   3852	      0	      0	   3852	    f0c	crypto_hashblocks_sha512_inner32.s.obj (ex build/app/libapp.a)
   8096	      0	      0	   8096	   1fa0	keccakf1600.S.obj (ex build/app/libapp.a)
    656	      0	    116	    772	    304	randombytes.c.obj (ex build/app/libapp.a)
    204	      0	      0	    204	     cc	cbd.c.obj (ex build/app/libapp.a)
     20	      0	      0	     20	     14	cmov_int16.S.obj (ex build/app/libapp.a)
    136	      0	      0	    136	     88	fastaddsub.S.obj (ex build/app/libapp.a)
    312	      0	      0	    312	    138	fastbasemul.S.obj (ex build/app/libapp.a)
   2176	      0	      0	   2176	    880	fastinvntt.S.obj (ex build/app/libapp.a)
   1692	      0	      0	   1692	    69c	fastntt.S.obj (ex build/app/libapp.a)
    750	      0	      0	    750	    2ee	indcpa.c.obj (ex build/app/libapp.a)
    246	      0	      0	    246	     f6	kem.c.obj (ex build/app/libapp.a)
    156	      0	      0	    156	     9c	matacc.c.obj (ex build/app/libapp.a)
   1064	      0	      0	   1064	    428	matacc_asm.S.obj (ex build/app/libapp.a)
   1816	      0	      0	   1816	    718	ntt.c.obj (ex build/app/libapp.a)
   1282	      0	      0	   1282	    502	poly.c.obj (ex build/app/libapp.a)
    400	      0	      0	    400	    190	poly_asm.S.obj (ex build/app/libapp.a)
    454	      0	      0	    454	    1c6	polyvec.c.obj (ex build/app/libapp.a)
    496	      0	      0	    496	    1f0	reduce.S.obj (ex build/app/libapp.a)
    144	      0	      0	    144	     90	symmetric-fips202.c.obj (ex build/app/libapp.a)
     66	      0	      0	     66	     42	verify.c.obj (ex build/app/libapp.a)
   5632	      0	      0	   5632	   1600	ntt.S.obj (ex build/app/libapp.a)
   1028	      0	      0	   1028	    404	packing.c.obj (ex build/app/libapp.a)
    296	      0	      0	    296	    128	pointwise_mont.s.obj (ex build/app/libapp.a)
   1802	      0	      0	   1802	    70a	poly.c.obj (ex build/app/libapp.a)
    698	      0	      0	    698	    2ba	polyvec.c.obj (ex build/app/libapp.a)
    164	      0	      0	    164	     a4	rounding.c.obj (ex build/app/libapp.a)
   2290	      0	      0	   2290	    8f2	sign.c.obj (ex build/app/libapp.a)
   3848	      0	      0	   3848	    f08	smallntt_769.S.obj (ex build/app/libapp.a)
   2112	      0	      0	   2112	    840	smallpoly.c.obj (ex build/app/libapp.a)
   2398	      0	      0	   2398	    95e	stack.c.obj (ex build/app/libapp.a)
     88	      0	      0	     88	     58	symmetric-shake.c.obj (ex build/app/libapp.a)
    796	      0	      0	    796	    31c	vector.s.obj (ex build/app/libapp.a)
   1494	      0	      0	   1494	    5d6	fips202.c.obj (ex build/app/libapp.a)
   1304	      0	      0	   1304	    518	aes_decrypt.c.obj (ex build/app/libapp.a)
   1042	      0	      0	   1042	    412	aes_encrypt.c.obj (ex build/app/libapp.a)
    266	      0	      0	    266	    10a	cbc_mode.c.obj (ex build/app/libapp.a)
    844	      0	      0	    844	    34c	ccm_mode.c.obj (ex build/app/libapp.a)
    507	      0	      0	    507	    1fb	cmac_mode.c.obj (ex build/app/libapp.a)
    154	      0	      0	    154	     9a	ctr_mode.c.obj (ex build/app/libapp.a)
    610	      0	      0	    610	    262	ctr_prng.c.obj (ex build/app/libapp.a)
   4140	      4	      0	   4144	   1030	ecc.c.obj (ex build/app/libapp.a)
    482	      0	      0	    482	    1e2	ecc_dh.c.obj (ex build/app/libapp.a)
   1332	      0	      0	   1332	    534	ecc_dsa.c.obj (ex build/app/libapp.a)
      0	      0	      0	      0	      0	ecc_platform_specific.c.obj (ex build/app/libapp.a)
    280	      0	      0	    280	    118	hmac.c.obj (ex build/app/libapp.a)
    546	      0	      0	    546	    222	hmac_prng.c.obj (ex build/app/libapp.a)
   1060	      0	      0	   1060	    424	tc_sha256.c.obj (ex build/app/libapp.a)
     74	      0	      0	     74	     4a	utils.c.obj (ex build/app/libapp.a)
   1076	      0	      0	   1076	    434	zcbor_common.c.obj (ex build/app/libapp.a)
   3402	      0	      0	   3402	    d4a	zcbor_decode.c.obj (ex build/app/libapp.a)
   1221	      0	      0	   1221	    4c5	zcbor_encode.c.obj (ex build/app/libapp.a)
   1085	      0	      0	   1085	    43d	zcbor_print.c.obj (ex build/app/libapp.a)
     32	      0	      0	     32	     20	entropy.c.obj (ex build/app/libapp.a)
 172569	  13684	  43870	 230123	  382eb	main.c.obj (ex build/app/libapp.a)
