   text	   data	    bss	    dec	    hex	filename
   2644	      0	      0	   2644	    a54	aes-encrypt.S.obj (ex build/app/libapp.a)
   3056	      0	      0	   3056	    bf0	aes-keyschedule.S.obj (ex build/app/libapp.a)
   9988	   1024	      0	  11012	   2b04	aes-publicinputs.S.obj (ex build/app/libapp.a)
    532	      0	      0	    532	    214	aes.c.obj (ex build/app/libapp.a)
    776	      0	      0	    776	    308	crypto_hashblocks_sha512.c.obj (ex build/app/libapp.a)
   3852	      0	      0	   3852	    f0c	crypto_hashblocks_sha512_inner32.s.obj (ex build/app/libapp.a)
   8096	      0	      0	   8096	   1fa0	keccakf1600.S.obj (ex build/app/libapp.a)
    656	      0	    116	    772	    304	randombytes.c.obj (ex build/app/libapp.a)
  10200	      0	      0	  10200	   27d8	bc_2.c.obj (ex build/app/libapp.a)
    468	      0	      0	    468	    1d4	bmul2.c.obj (ex build/app/libapp.a)
  11328	      0	      0	  11328	   2c40	btfy_consts_gft.c.obj (ex build/app/libapp.a)
   4928	      0	     48	   4976	   1370	btfy_ffft.c.obj (ex build/app/libapp.a)
   1798	      0	      0	   1798	    706	cshift.s.obj (ex build/app/libapp.a)
   7692	      4	      0	   7696	   1e10	decode.c.obj (ex build/app/libapp.a)
    498	      0	      0	    498	    1f2	encode.c.obj (ex build/app/libapp.a)
   2376	      0	      0	   2376	    948	encode_asm.s.obj (ex build/app/libapp.a)
      0	      0	      1	      1	      1	error.c.obj (ex build/app/libapp.a)
   4716	      4	      0	   4720	   1270	gf2x_inv.c.obj (ex build/app/libapp.a)
    118	      0	      0	    118	     76	gf2x_ksqr_portable.c.obj (ex build/app/libapp.a)
      0	      0	      0	      0	      0	gft_mul_vi.c.obj (ex build/app/libapp.a)
  28048	      0	      0	  28048	   6d90	gft_mul_vi_asm.s.obj (ex build/app/libapp.a)
  33748	      0	      0	  33748	   83d4	gfv_tower_asm.s.obj (ex build/app/libapp.a)
   1508	      4	      0	   1512	    5e8	kem.c.obj (ex build/app/libapp.a)
   4680	      4	      0	   4684	   124c	ring_ops.c.obj (ex build/app/libapp.a)
    120	      0	      0	    120	     78	rotr_cshift_12323.c.obj (ex build/app/libapp.a)
    368	      4	      0	    372	    174	sampling.c.obj (ex build/app/libapp.a)
    152	      0	      0	    152	     98	sampling_portable.c.obj (ex build/app/libapp.a)
    176	      4	      0	    180	     b4	shake_prf.c.obj (ex build/app/libapp.a)
    204	      0	      0	    204	     cc	shr_asm.S.obj (ex build/app/libapp.a)
     58	      0	      0	     58	     3a	utilities.c.obj (ex build/app/libapp.a)
   1075	      0	      0	   1075	    433	codec.c.obj (ex build/app/libapp.a)
    558	      0	      0	    558	    22e	common.c.obj (ex build/app/libapp.a)
   4242	      0	      0	   4242	   1092	fft.c.obj (ex build/app/libapp.a)
  21016	      0	      0	  21016	   5218	fpr.c.obj (ex build/app/libapp.a)
  20228	      0	      0	  20228	   4f04	keygen.c.obj (ex build/app/libapp.a)
   1066	      0	  39936	  41002	   a02a	pqm4.c.obj (ex build/app/libapp.a)
    790	      0	      0	    790	    316	rng.c.obj (ex build/app/libapp.a)
   5826	      0	      0	   5826	   16c2	sign.c.obj (ex build/app/libapp.a)
   5502	      0	      0	   5502	   157e	vrfy.c.obj (ex build/app/libapp.a)
   1494	      0	      0	   1494	    5d6	fips202.c.obj (ex build/app/libapp.a)
   8650	      0	      0	   8650	   21ca	sha2.c.obj (ex build/app/libapp.a)
   1304	      0	      0	   1304	    518	aes_decrypt.c.obj (ex build/app/libapp.a)
   1042	      0	      0	   1042	    412	aes_encrypt.c.obj (ex build/app/libapp.a)
    266	      0	      0	    266	    10a	cbc_mode.c.obj (ex build/app/libapp.a)
    844	      0	      0	    844	    34c	ccm_mode.c.obj (ex build/app/libapp.a)
    507	      0	      0	    507	    1fb	cmac_mode.c.obj (ex build/app/libapp.a)
    154	      0	      0	    154	     9a	ctr_mode.c.obj (ex build/app/libapp.a)
    610	      0	      0	    610	    262	ctr_prng.c.obj (ex build/app/libapp.a)
   4140	      4	      0	   4144	   1030	ecc.c.obj (ex build/app/libapp.a)
    482	      0	      0	    482	    1e2	ecc_dh.c.obj (ex build/app/libapp.a)
   1332	      0	      0	   1332	    534	ecc_dsa.c.obj (ex build/app/libapp.a)
      0	      0	      0	      0	      0	ecc_platform_specific.c.obj (ex build/app/libapp.a)
    280	      0	      0	    280	    118	hmac.c.obj (ex build/app/libapp.a)
    546	      0	      0	    546	    222	hmac_prng.c.obj (ex build/app/libapp.a)
   1060	      0	      0	   1060	    424	tc_sha256.c.obj (ex build/app/libapp.a)
     74	      0	      0	     74	     4a	utils.c.obj (ex build/app/libapp.a)
   1076	      0	      0	   1076	    434	zcbor_common.c.obj (ex build/app/libapp.a)
   3402	      0	      0	   3402	    d4a	zcbor_decode.c.obj (ex build/app/libapp.a)
   1221	      0	      0	   1221	    4c5	zcbor_encode.c.obj (ex build/app/libapp.a)
   1085	      0	      0	   1085	    43d	zcbor_print.c.obj (ex build/app/libapp.a)
     32	      0	      0	     32	     20	entropy.c.obj (ex build/app/libapp.a)
 172569	  13684	 120264	 306517	  4ad55	main.c.obj (ex build/app/libapp.a)
